# ids,predictions
4826714c-f544-1a12-e644-f70543a22be0,0.08731887489557266
b86f2b66-8b59-1122-ec29-49bf79232fe0,0.032508090138435364
74497dcc-eebc-01e9-f8bf-19d009b302ca,0.18707096576690674
16764283-3f71-b733-fc05-2d158aa23bfe,0.15247902274131775
8df653a6-6cd9-5fb5-4f86-48d82659f31e,0.25541889667510986
15025089-3023-17be-5750-561660b018e0,0.19108331203460693
71eaff5a-3f58-d13a-51f4-fdbcd3f5dcfa,0.08809789270162582
a5a48774-37fd-be07-b03a-6519731237bc,0.056171614676713943
993f5f32-7dac-80e7-a2b9-0879b60bf986,0.1513206958770752
27e48fc2-3024-db99-7f46-63be6e45a815,0.15608809888362885
d85c12a0-246c-964a-4214-1c152289840e,0.09031286090612411
394aaa5c-f88e-1628-d2af-f2992efb950c,0.04921341314911842
b7941108-9717-0667-a43b-494ce1eefba4,0.07814276963472366
b73ac978-dc29-c491-959d-ab6c80cb782a,0.1375076025724411
6cef7173-d456-ac2b-6e02-1fdb7cec8b19,0.18461664021015167
67f85180-8bef-eec4-c21c-1d553dc79d22,0.1968926340341568
dbf5b228-d539-8ce0-2425-3158b5d617de,0.2826583683490753
7450e7de-c7f2-1bbf-e05f-20bbd4be5e6f,0.15129855275154114
d9af5857-ff0e-b956-289c-9e8bb6eb81ad,0.0635376051068306
0c128f72-64b5-1a9b-f810-86ee92f11532,0.31279057264328003
cc7293fe-e1d5-9eb1-f5d8-fcd21d27f577,0.0929793193936348
d673ee8d-bcb0-6a22-92af-437024a590cf,0.09227246046066284
19a5d455-1284-5eb1-ede5-81d87d915ac7,0.17376984655857086
ad968982-52cf-840c-e179-4aef4b1368cf,0.09029725193977356
9c2df5da-cab6-2d77-9f96-655edc082728,0.19313284754753113
13ef3b33-3663-d7ae-d2e9-b8a91e4e1dbb,0.13494879007339478
4fbda8a8-f728-b235-5ec9-73e46c66a26b,0.25110939145088196
0f80af96-cda9-6acd-4e62-15b0a643be37,0.11066383123397827
756440d5-eb8b-6952-cddf-a52065b65b8b,0.2778044641017914
bcf047bd-6dd0-fc25-b4b5-cc6cbb34b31c,0.11349456012248993
9ab98cd1-e787-cc3f-94a7-a673a707f232,0.13509725034236908
ee38c1e8-e019-3109-7344-c0f0adffc963,0.22103996574878693
a6cd02c2-5144-f49a-21d1-21272d30b6f6,0.23314911127090454
cf93071d-baab-922d-0e5e-bea9e6e16907,0.1702735275030136
32887b5a-36da-0f97-3342-e5f4e368a2ad,0.35712993144989014
c0d87f45-570a-be64-9116-3db9e8387faf,0.04665356129407883
3a8a970d-91c2-ef96-9dbe-8ba27839110c,0.1474231630563736
f41495fb-2998-ddf7-77a9-53703f2ca6f4,0.11587512493133545
8ed379c5-3b3a-24b4-83d1-dadd541cfe23,0.1567154973745346
d34c9ab3-63fd-ef08-9d8d-388e97eadf2d,0.09793730825185776
598a0767-73d2-65a7-7bb4-26be826eb054,0.15661978721618652
a1ec402d-5cee-b11e-3479-1de7de4be068,0.12564143538475037
e0d45b5b-18f0-12da-7558-b6f8bdb5a3b7,0.052779849618673325
2ef2b3bb-7145-2caa-130b-efa86dd9c7f2,0.09745220094919205
ae5bfbb5-e6aa-1fcb-3552-b685daa9d882,0.13047850131988525
db66aadb-2e4b-a437-7161-df1f13a1a828,0.2958669662475586
f44ce920-2aa1-dd0a-7148-707d9daa9990,0.2483830749988556
06c91929-2672-eaa9-4dbd-14849d2e482d,0.07560405135154724
edcaf093-6fd6-6bce-bf40-2e27ff1ba2d2,0.06396029144525528
d39c9577-b8cd-b003-def7-9ad8b5ac079f,0.10507488250732422
7be922ab-1103-239e-5415-ea611683c6ad,0.10995425283908844
f86bbf02-7c43-25fb-39df-f840ed7c5a6d,0.07201644778251648
cde7595d-9c0f-9d30-25e9-d1326dc60c6f,0.36452963948249817
9b77bd1d-9960-f67d-b06e-f2bea28bfd7e,0.11411023885011673
458f9a85-c1d2-aa27-6d9f-c063b1f3e231,0.09606591612100601
d2d90dd9-4816-6dde-c6bc-28242eb1764b,0.06768184155225754
25913833-c7ca-21cd-efd5-eb9331e469dd,0.18558989465236664
89b0d4b7-22de-74d5-b0d6-36f710cf1196,0.14150738716125488
21c24a35-562c-ba13-43fa-b48bee9d22da,0.17131546139717102
d1bdc677-87d2-ebe7-50e1-b24ff0cc9468,0.2814106345176697
9e7828a6-b715-044b-c398-539723879530,0.16365355253219604
82dff911-4506-276e-b5b2-d49e14ad6b16,0.091727614402771
3c3efaeb-fa58-47c5-99a6-04fb4572c997,0.10395409166812897
888affd1-0ef5-3b39-b922-f8e2f7dc1464,0.014492413960397243
da66ab0a-5dfd-a7a7-c6a9-24aa45b358e4,0.11417730897665024
c369ba63-67dd-9d79-e592-4bc3317ed21d,0.09502086043357849
bdd47420-a320-4fac-de3d-4af6709ea5ce,0.3719601631164551
1fdcabd5-ecb1-8fd4-d3a5-25521b0f77a5,0.0950121134519577
ddc08bb9-5b9e-328b-a8d3-a89da761baef,0.0891999676823616
818263fb-bd98-34f6-448c-b2ceee5eca56,0.16884736716747284
78391c3a-5a64-fae0-fd62-f1112778247c,0.05346914753317833
cdfab6ce-9b61-5482-4bdc-cd80eb9fb739,0.06768554449081421
a2b234ed-93a3-d727-854b-1305344bc2c2,0.10234158486127853
cc6a40fd-8645-d280-f134-d47a166e5987,0.16781020164489746
4b7f0b28-e8dc-c4ea-7259-58e03e8f7497,0.34979379177093506
cf00d95d-5d71-1cc3-8fda-044ba0ad2466,0.2909662127494812
d0b6e6ce-199e-6828-1d79-2d03ea531faf,0.34235191345214844
bd6c2b17-0ede-4e34-4222-99b532a11c96,0.14395323395729065
df3c70e2-40e6-83e8-1c21-e6c5ecefdb37,0.09436488896608353
70ca3d8d-4eea-f413-b3f1-8201e0217869,0.09287414699792862
715011a6-8cff-79bf-28e2-6d22443c461b,0.35795828700065613
4788d415-df5d-9abc-fadc-d1cf041d724f,0.09833107143640518
f4b87e05-b62d-1e3d-d856-c66fffd0e3b3,0.11318456381559372
a33ab72f-6044-8806-e995-a5c60dc1d6ec,0.04523877426981926
37c65808-69db-e187-75c1-a916f8d7d324,0.06690987944602966
91beb49a-ee31-3eb1-6228-78058edc3b85,0.07368409633636475
395704bb-8c0f-9e26-5e11-01bff69865fc,0.08886352181434631
94fc12e9-6325-aba3-7888-4bbb660366c3,0.1361968070268631
027df652-1905-95dd-a32b-65e2ecf80835,0.16662168502807617
3962eca1-9a1d-d975-d307-d4b19e63c334,0.18999846279621124
6960be27-f7f4-3d0c-a4bc-beee0a10c496,0.13692519068717957
2e7c1ff1-6329-8c5f-2288-a37c4d2b54c6,0.09238548576831818
86d0997f-12e0-b03f-bd5a-5ae77535615a,0.11140376329421997
e2021127-7d5c-1f26-9418-2bfe5c51df64,0.16816943883895874
26dbd013-51c0-8882-fd9b-67fc238ec560,0.2876158058643341
7955e050-c39b-79a0-8124-c64e99f2d1ac,0.11604256927967072
a8ddfe70-1e4f-2bf4-e4df-8b663d6db3ff,0.13523337244987488
e0431294-748b-c61f-6ba4-b5ba114b0cdd,0.14507947862148285
603b4fc8-c543-6405-d8ea-8d90a8026a30,0.12339620292186737
19164890-0f98-e98a-2932-703587863aa3,0.09255026280879974
bf0980eb-a748-267e-e39d-528382e62287,0.08969417959451675
b98da45a-32ee-2c3c-4b9b-a671021b55f4,0.12824983894824982
4758b2ce-35f3-7e73-0170-55f3d85ffbb5,0.22050897777080536
b567f7ac-898f-8a71-1b94-434f942f2944,0.25897079706192017
423fea4e-e63c-3dbb-00e2-44b47fcb322c,0.1300620138645172
4f5229f2-f874-382d-cd23-cf2e3386e2c2,0.11905235797166824
22be323e-e755-919c-b12c-ba7729d6782f,0.1814100593328476
38f695af-c3d0-d4ae-7f89-dbd431e45062,0.3392825126647949
4f38a75a-1a71-3066-550a-881704285643,0.11662474274635315
5b9a58bd-9f0b-f0ca-5a50-dd6f7f529582,0.3940238356590271
14703ade-2fd6-2c7b-7d04-a762dca7da6e,0.08451292663812637
a138ab8d-2275-e167-5cf4-0aeb6307b0a3,0.1648724228143692
08abe551-face-122a-3bef-320ee5d8a322,0.07753262668848038
8d046dee-94bb-4979-d6d1-8999eb9f50fe,0.25621098279953003
b0ca3382-3b68-68b9-e288-b703bd7d6828,0.4254376292228699
67757f6e-fe4f-d30a-7e68-c08a131353f4,0.15340374410152435
4e836e84-87ed-3559-19f0-ea8a09281a51,0.08936723321676254
635db912-330c-d6a1-ac83-13e246c400e2,0.1574401557445526
3852e623-e9fb-0b00-2d7e-2795b2e19b9b,0.14415891468524933
0bddecff-39dd-2c8a-5d84-ed1a3a2f4691,0.14019210636615753
6ccaa91a-a785-42c1-2e46-e9e040c3d85a,0.041039563715457916
0c31dc3d-b2ca-7106-a61c-70503d479017,0.10709994286298752
04ba25e2-d6fd-6e2d-01fc-648e57a96e8b,0.05791475623846054
d0facfee-b77b-a070-d0d3-809e0c84f5a4,0.11381149291992188
fd4d9216-10ea-c04e-a20b-78e031b025a7,0.17266765236854553
c0444fd5-6cca-e653-b504-4f3c5cc0f5cc,0.1652708798646927
a411568f-d7c3-582b-37dd-b6f19bbd7853,0.09552958607673645
abab3d69-7188-5b1f-c0d5-4f55fea309cb,0.14404861629009247
d7123473-4fff-9650-2a31-46adb426bc1a,0.052068598568439484
26efaaa1-61fc-b040-01d0-18720be5807a,0.1561128944158554
4a90acc9-58da-708c-cfd7-800f05b48b3a,0.3488128185272217
77849c3b-aed5-046e-7330-0347baba4990,0.22374948859214783
86bd95b6-5007-7e7a-b3bb-61ea14fef65c,0.21469096839427948
4f65b50a-240b-0665-f402-4c97d220de5d,0.16323165595531464
4c6b10e5-74a3-902d-ebd6-789b99abef0c,0.38108643889427185
4a9f532e-a74c-b0a9-0e30-8eff23351906,0.23795342445373535
72e3ff36-149c-4228-02f0-962dc9ebe013,0.17315416038036346
7e14fcaf-d6a0-7ca9-fed6-cf1c42dcb1ae,0.15367357432842255
ba06e44d-5b68-1e9f-6fbc-76cbb2b586cf,0.10095442086458206
cd2e04fb-2d72-99f2-ae1e-d9e04d0961ea,0.23222684860229492
f3189016-155e-ee73-8b0c-d4a1fd727396,0.09341907501220703
1bbf0be8-5bc9-a341-f593-9fb5c883d8ae,0.13300807774066925
a14232b0-fced-2d58-1cd3-568d39e5f09f,0.1449037343263626
faf652e0-3998-c407-725f-7283aa010565,0.1545790582895279
3ac151c1-29ca-d770-d2f0-18d718541418,0.19492501020431519
db319daf-6c5b-49b4-9bdf-cfbf8ecf4c9d,0.07838569581508636
c18f96df-85c4-9d01-5c6a-850250b04bf4,0.13881169259548187
c25c8e08-d931-548a-8439-21dc232ac4a1,0.3298402726650238
1c26a2da-2ea0-9b23-506a-4188ec4886f4,0.1500057727098465
51886b22-14e4-c16a-6532-83ebf3729c64,0.07363225519657135
8f51141d-29a9-aad1-2bcd-1b91d7064da0,0.19446736574172974
dcf184ee-6f21-dcc5-354e-7ca2b881bb27,0.09866217523813248
9a4776f4-c52e-e2ae-8305-def5e3101844,0.4238760471343994
53c8a7c1-b425-05f1-ef0e-d7fb6e053526,0.0703645870089531
f18df02c-1052-a1ea-e640-fdd828e814a3,0.08913961052894592
5cabb00f-d865-a008-f87b-031427123d0d,0.06823112815618515
dadd58cd-88d3-1d5b-e2af-f74829973033,0.14461375772953033
2358ffdc-28b1-030e-217a-254c27500e91,0.23158027231693268
dc4bcd33-cf2a-0738-d64a-035a70a9f7be,0.09657229483127594
711d5010-3184-7122-7331-3e326106fcf6,0.33799269795417786
21ae63ac-b25b-6c5d-784a-ae9273286331,0.05932246893644333
a4219fd2-a0c9-4ecd-c05e-54b6b9a58031,0.3348473310470581
b8b37901-4999-1eed-0558-7dbcd76273a7,0.22768935561180115
9dbdc26b-8c13-320a-bd88-dc855757c6ba,0.13225577771663666
7aa6eab2-b164-8023-b256-1f7bada7d89d,0.13068412244319916
e4ebbeaa-1ee3-9439-df10-093df0ae11a6,0.11311104148626328
913c499d-1da8-846f-b738-561571f30624,0.14654846489429474
e7f3b707-f541-5616-914c-4dab3cb2041e,0.2252161055803299
98fcb865-ac2a-041f-980e-4e65a248a968,0.1960475742816925
d8c7c669-c167-ccf6-9315-43475c1589bc,0.04664235562086105
76b8f1bf-1fe5-efe3-c51f-e4e0daad2544,0.18490080535411835
0fee8b2f-f2b3-2528-e249-206892131203,0.1478281170129776
719a3a62-af3c-712a-3d50-958cf18e6f5b,0.16608981788158417
af80a3a7-0853-3b38-56a0-a99f338a8363,0.09316463023424149
93f615de-5653-64f7-ba54-72035578996e,0.07102534174919128
a915ecbb-1a24-0044-e254-5943e23fa908,0.0661923736333847
b3d1e9f3-235c-1384-c6b9-2530d7b756fe,0.21531197428703308
d7014b6b-85e0-f7ba-c435-a5c0f1b8422e,0.1174599751830101
0adb0543-15b4-c9ed-a8cf-fc608a42e449,0.10642717778682709
4b87e3e2-f825-9d17-a0c3-552578de973f,0.090412937104702
a6ee3d5d-4136-a5b2-73e1-6299c62c196a,0.2382316142320633
5401b888-9f91-ff8a-23cc-438d222240ea,0.3825990557670593
0279ce77-3f32-37d9-e1fa-b4f0ddef4022,0.11917303502559662
27cbaa4f-6957-7445-1fae-92c59e9a08c0,0.17071472108364105
34e27ba1-257c-20c3-4014-6b1dab86ac36,0.1632177233695984
1f256663-ef5b-4170-a18d-3513c1093d20,0.26395586133003235
baf21964-d95a-c091-3593-ddb1d667300d,0.0918944850564003
c66bdbe4-7b0a-4beb-ed4c-fc3716eb1bc7,0.08816535025835037
68f2cea5-f7cc-7715-7bbc-a7856868216b,0.23499412834644318
ca5623ce-5169-0ef1-a706-8cc8a7b91678,0.059870924800634384
a25f3568-979d-3fd2-4693-0fcc2aa34409,0.22436492145061493
e522db36-fcc1-0fa4-2d85-55f01c877f11,0.11952000111341476
2b22afc3-d101-09b2-7da2-bcb8121d0af9,0.3725379705429077
26804e91-0d14-1684-10df-92619c31869b,0.1482176035642624
59e8d316-1065-ed61-d8c0-bab2fc75c067,0.29110798239707947
c372c10e-fa33-372d-6531-8d701e5bbe6b,0.1228499561548233
a8c8efbb-732e-bd31-4c77-c9827aec1628,0.17771261930465698
2b07dd60-5807-e0e0-42b0-729acaa1f3ac,0.14216859638690948
9d773f0d-41c8-3fd1-ede9-b821fc968107,0.0841914638876915
7ae4e344-2f18-b3b0-b32c-822f4326bbf2,0.19193318486213684
a858dbe3-a2e2-3af0-5050-c49379acfdd0,0.09186598658561707
19d05802-ac57-2644-5dd5-78a5e75a8a26,0.13117851316928864
e058fdd8-2af2-bce8-3ec7-d9a65d855032,0.14966027438640594
3dc2b9ca-826e-5973-c5a5-c07f9e8aee40,0.12754198908805847
e7b09364-3b27-c883-29e4-5d7dbc764da0,0.1634414792060852
236a72b4-d09a-e2c6-2783-30bb7344109c,0.5530987977981567
35fe2a85-539c-90fc-f55e-8258045fc752,0.053847238421440125
cd7ee586-300e-f52c-4d0e-a944d1e7718b,0.0861278846859932
bbfb4bb6-f84c-9bd5-2c3c-fd44a175beab,0.17148666083812714
321e1cfc-4484-8262-a427-966b796d5b79,0.11965450644493103
6601c0f7-d8b2-96e8-d43a-69c9e5e97faa,0.2025776207447052
19feb7c0-5a1f-7f26-297d-11a989f6869d,0.13088341057300568
cc246f34-4ffa-9035-7554-7d5cf38bc114,0.20904769003391266
7602d19f-ecd5-130e-4591-ef01a753787e,0.34856462478637695
2173ae3d-2cfb-1fd3-bec8-cdd1b13e0cce,0.10783398896455765
dc9ef262-1ea3-c4cd-e60c-e612f17acc17,0.07678957283496857
ebca37ab-9552-d2b5-f7b9-fe90a0a1d89b,0.07967609167098999
60756e98-97c7-ce8d-dde3-d44f767debdf,0.09953827410936356
29e64bb7-3106-16fd-ecaa-17812a6efc70,0.18710021674633026
f646b5d2-a0e2-7d38-2f09-f3eb2623e641,0.11332835257053375
994ecb6b-ecb5-b3a0-43bc-3907d3e896ec,0.12102054804563522
5ee2b6b1-1c6b-46e9-035e-1206f70f6252,0.10624796152114868
5679d3cf-0749-cc62-276b-bd0d92c005a9,0.06629541516304016
617f09df-94d6-0ac9-8f51-d7a60055b507,0.08168531954288483
48de13a4-3781-98e0-d3d2-afc78b4bbd40,0.17454005777835846
f8d5e1ff-e0d3-309e-dbf3-caf8fd57c865,0.09596730768680573
9a849852-8f49-f5fc-7a93-48bfab3709d7,0.1475982964038849
ab81a81a-b7bf-9725-8350-4584f0264d62,0.2644693851470947
d20c4ad5-ef1b-6811-54a0-2afa068f79b5,0.06313449889421463
572bfd85-009b-cb93-cc7a-b573ab5c252c,0.2539508640766144
caff3d7a-5cfb-fbf3-2881-3b91d0e653ea,0.09266291558742523
476ece49-e9c0-1d85-013e-def3cee59c05,0.16884738206863403
531d0398-fd55-11e6-d648-97ec2e1a5fb6,0.07710094749927521
83698751-7aae-9587-d89b-b3d48592fd29,0.388805091381073
4fdabf80-fcde-4f78-82c2-2cd9acbf07e2,0.36703062057495117
c365b0eb-04a4-347f-a701-927cda86193a,0.2548634111881256
c220d906-5ade-da1a-e8be-5ea382385be5,0.14877863228321075
f3031e9a-6d71-0406-2ab2-ef8ecee9c17d,0.14488770067691803
887ced9e-7e4f-4e34-aab4-d4fb0358ee98,0.16917377710342407
f7bef3b9-12c6-0510-8f1d-90c1505db270,0.06834922730922699
c8a4b2ff-1d27-a648-d864-758513c91af6,0.1251916140317917
6ca68bba-09ca-378a-69cd-09daad169333,0.08052092045545578
020f02a2-328b-d89d-66ba-ce0984a30d9d,0.1266089230775833
aa840285-888d-d6b7-6673-7c6eb4d140ce,0.11172498762607574
8badbe33-99d9-a823-4be1-37e191c0c027,0.1293410211801529
7b28a952-0aa3-1f97-5e62-ad8a932eb99a,0.07400203496217728
3957b38e-43db-c478-9140-c4a969e4697b,0.08634407073259354
a90736f7-40a2-06e7-bb4b-fbd939877d1e,0.10570622980594635
1c00baea-143e-487b-4f29-4a09730a181f,0.22870124876499176
eb179388-7a04-5238-d051-484785eeb5b3,0.1024337187409401
6f4db5c5-a5eb-89f2-b0e9-2b9045b08132,0.1421087384223938
e933f773-2f96-4d23-323e-52c1a9e1fb8c,0.051510222256183624
36a5ded5-aea3-ca9d-9840-f74947e75f62,0.08137648552656174
f9e1952a-9036-c531-05f5-c3054b77c987,0.08626185357570648
f3e32e8a-ff1a-406d-19b0-4069590102c5,0.2065051943063736
d4d2c38b-16f6-df4c-cac4-463e51acac23,0.18292966485023499
7694efe3-4b99-2034-0ba4-9275b7b952e5,0.18857771158218384
35731920-d809-fe50-cd48-7a7074a0eb6d,0.1747591495513916
44ce13aa-ccd9-7f86-5aed-bbb229d5e2af,0.10598134994506836
0508ea67-08bd-1925-28d4-23ab7452e070,0.06338348239660263
521f9c37-4b19-3410-3892-62c8883e0dd6,0.3088792562484741
478d07ec-3362-b205-03fb-43ee478eb046,0.0933171734213829
bd7d2123-cda8-0434-1524-784e1fdb7917,0.08852855116128922
23df581a-f6d6-423a-c534-257ee3f7de05,0.0495939776301384
40073a56-16e3-2377-d689-36c7740f30ae,0.18989767134189606
1cf8dabf-2076-b445-5ff2-c9c412ec540b,0.06838814169168472
64a708e2-d737-1192-742d-7b90eeb8f726,0.3313390016555786
6b4ba862-870b-4c29-4e66-3999a8949e1a,0.13977104425430298
fd79def3-db98-cb31-9249-78a763626ccd,0.22368647158145905
2c60c2fd-7e57-16cf-04e7-37d9e99f9d08,0.09651626646518707
6864728f-d10c-5208-2d02-3e1db688c34a,0.14067335426807404
a7de4250-f97a-4066-4575-00e99dd2a157,0.20547764003276825
620239dc-f67c-8837-5edf-e5c03a549887,0.09662190079689026
c56bacc9-41b3-4153-a99c-eabf1422eab0,0.12316422909498215
d4ee9c82-2e50-5df7-b4f4-8909dce19c89,0.38042891025543213
602afb48-ad07-78a9-24c2-21e8c91007ac,0.1580674797296524
a02f35e1-5ab3-68e2-a04b-1b055cb31730,0.4240889251232147
0fdd8ce9-71ad-f487-1353-66fb5fac856d,0.1284138262271881
84fb3cc5-8315-2166-6fd0-71a41de5556a,0.14262233674526215
ef06ba4d-691a-5c0f-32d8-1296dc56d8f5,0.16369614005088806
c9e23249-0b94-5570-4326-2d743d507bba,0.23031418025493622
3e22c7c8-41cf-783c-ce19-2a4eef64dbbb,0.06274034827947617
cd252339-b350-8c70-cb92-7bc2ebb38327,0.13814038038253784
f22e9e91-6ff6-c9f9-711a-8a0e7764e635,0.11238594353199005
88d974fa-0299-1eed-5a9b-676d9c0085a5,0.13321428000926971
8433fd45-3949-b817-5638-629987121549,0.35217800736427307
d47093f5-b043-387d-b4c6-b1acdbeb9e61,0.42199060320854187
ceb1bb5f-1dce-7d5c-6300-2f01de768bfe,0.16417768597602844
d8bb76e9-5c3a-4722-7c75-26c3acb89116,0.12776382267475128
44ff764d-6326-ee6d-f069-53146e8a1b42,0.05821138992905617
0f59708b-7e51-d9e2-07bf-816b276f51ca,0.09807923436164856
913762a0-f768-235d-d5b4-11a9da5dac2c,0.12801708281040192
91896f7e-5033-cb36-eedb-064fe5341e0e,0.2936733067035675
c1eb1703-f39e-21a4-17f2-c78588e0f14e,0.06941837072372437
e847fd34-d4fb-a648-168c-81b38ce22fe9,0.3092436194419861
9dd33580-6db6-7b35-9edc-72c8d2e6990d,0.10514158755540848
0ff42e81-a8c1-b919-699e-a942d6a9a50c,0.08092744648456573
5db23395-6ea8-8f4b-4f72-fd3f7d254db8,0.10638478398323059
b61d6145-71f8-3d40-d6ba-a178d0af6d06,0.1641489565372467
376d9429-6867-0503-8881-dba413626476,0.34553465247154236
d797d146-3fda-7f84-cd0a-d86b62232a9b,0.09673197567462921
0bf8ebe9-be73-1fb6-098c-a34033278320,0.1635681837797165
6e7681e0-0339-82d3-874b-726b4db36a52,0.2507860064506531
67d592a5-47dc-06bf-1a47-5c255ca00652,0.05008038133382797
6038dff4-4fed-4297-bc02-0403fb5c78f9,0.39275991916656494
bba02a2c-a1c1-4ca3-1354-015e9b6ed7dd,0.12315567582845688
1b903c57-8a7c-875b-c3ef-8387da52f1f5,0.16699174046516418
3a72b953-e037-23c4-8107-02cbe54c8f16,0.06546589732170105
9dd03e81-4e05-c6f6-c19f-4b7e58d9e435,0.36412960290908813
4f056984-5ee0-8f6d-a3aa-4f1b0d2df26d,0.13169161975383759
3f2c8f1d-7604-f828-a3cd-44d63274ff25,0.15705038607120514
b2dfeba5-4956-9c78-ed43-baffb06179ca,0.388388454914093
3e322ad7-88a4-2860-0f64-f7697bb16048,0.21795251965522766
ba682efc-74ed-c463-0692-2b15872e2221,0.397932231426239
1a712b8b-9f65-2f80-f45c-4607cf198185,0.12382466346025467
d859b322-7409-11f7-c466-7f81a1db8c21,0.16919603943824768
4bfa6cce-4fcc-ac2a-6e31-37e5291e79fb,0.20190949738025665
42452d22-613a-1ed2-6e80-83e57d8b0acd,0.2354341745376587
6f4fd743-85f9-ab05-cd11-44fbd2355d62,0.2767021358013153
c41d9dd1-a248-974f-c742-13df34febb92,0.08166711032390594
684974f9-27cd-8a06-c37d-bf7331269619,0.17953801155090332
35220189-a37c-a6b2-18ce-a3a77d6babea,0.09335280954837799
beef6240-2cf2-82fc-8c46-810faa66e5c9,0.23233014345169067
9bc01102-c6c2-6bfd-4b66-44933bc36af5,0.10542111843824387
d6c141c8-cae0-c08b-2447-e0f262b76dee,0.20041169226169586
4b3606d0-50ed-c540-9deb-fb6718317cb5,0.1378510445356369
97b56b35-e3ce-d9cf-6a46-1483fa14da69,0.16195300221443176
02e27be9-fb96-e70a-25e3-5997e6358b12,0.08685427159070969
48ef2fb8-c655-eb57-1aa7-8d2dc019ca19,0.10248617082834244
bd6c377f-1142-f5f4-1bf1-061f88c03470,0.05753788352012634
2757675f-a84b-42ab-69d9-45fd257e67c6,0.2043086588382721
d70f942a-0b41-e647-5ce6-c82a9b726b6c,0.0878031998872757
23ffc70e-493c-2bb2-37b9-fbaebe59fecc,0.11786433309316635
64e4bd90-55b7-f4e5-6da3-06377cb21705,0.25366950035095215
c3ffdb04-2ebf-5868-e259-4d382c243e8c,0.13368728756904602
8b02d929-8042-49a4-4438-60e72040a0c3,0.4901732802391052
3af30a30-b5b6-5296-11e5-15cb4d88853a,0.05778232216835022
1952d931-496c-27e9-412d-a77187274ff3,0.18898475170135498
fe642cdc-18a9-3535-ecef-de216da0c779,0.364384263753891
86e54d96-5a32-7212-4be2-c72d9fc34635,0.1466202288866043
472ec4ea-4916-01e9-cb3a-8dc5a9070673,0.16606752574443817
41beda86-85d2-ec7f-6f7c-1c2562d6aca9,0.09927184134721756
45b5ec88-cd57-4a73-b7c8-ac434decebf4,0.13298071920871735
7593a3c3-45f7-cc42-3d47-328f2f6003ac,0.14254707098007202
1466c7e0-09af-0222-3f7f-2cfc5522045a,0.1136377677321434
a39e76ba-7257-6d44-e227-162cf70b0be1,0.2586093246936798
51d8c917-e9f6-97fd-1aa8-0d3d90b6cf7d,0.08238423615694046
2a1ea425-6aaf-ed86-be6d-26659bf4f542,0.08381389826536179
7eee8834-168f-48dd-f2e1-a2e8581ca1f9,0.14220719039440155
e4bcbe41-2052-85ea-90b9-b65cbc496ad6,0.1307380199432373
83e2203b-f849-f6a7-f3b7-bce056cd65f9,0.12737548351287842
dabef941-698d-91dd-0780-c360672be8eb,0.15172843635082245
71934d45-1fa2-ad94-dcd6-7a22425d566f,0.07484393566846848
cd7a18a1-16ff-e808-e993-208a67125b14,0.11397695541381836
6d86e772-cca3-8fa3-45ad-0f707bfb9d10,0.1511402726173401
0f39ded7-42a8-725c-73f1-0c78ac40cda1,0.24060802161693573
04347ab3-f209-b621-fe8e-eed7dd8cac4b,0.15965372323989868
b3556541-938f-d496-b608-7daa4884ddff,0.08847223967313766
1708ccf3-ed06-631e-c012-13ab723142a1,0.10794864594936371
4dbc79af-ed0a-1352-c2c6-22552e89b93a,0.2817772626876831
a9b06bcf-2768-7a27-ac65-d93f33865a7c,0.09111198782920837
470177a3-18c8-0058-2a6c-f16d39d36521,0.1567893922328949
d6a13d6a-a80b-c420-8bd7-7e55c31af3d5,0.30548128485679626
9fec35a0-d894-5a6a-7fa5-51ee8a236ef0,0.1249728575348854
0981c99b-9940-965c-b74b-d17ec8d9178f,0.12337151914834976
d8f5d22f-9539-d0a4-0975-41d3e67a803f,0.2794257700443268
c86497ac-2140-c5e4-a940-18fa398e4747,0.16066858172416687
ddad04a4-b96a-2642-9ce8-9bbef7603867,0.06518127769231796
436fe9e0-7da8-b044-d7fa-33284cbb1d93,0.2861191928386688
f1734213-233c-88f9-dfd9-6996cee7e111,0.09855642169713974
d1d31012-e786-b7bf-a698-d22b0659cd03,0.1537715047597885
cc4ed676-c743-22f8-9b68-bc24c2f55ec2,0.19434323906898499
e0fe1ad5-97ca-7879-3e88-c69c45ac338a,0.061206184327602386
bff0f06c-cb45-fb7a-0450-993e4fcb61d0,0.34392425417900085
e191687e-f60d-25a8-0019-041c0c802adc,0.0900895893573761
8e4cb518-7ec6-efb3-a051-3eebdedd7235,0.16140799224376678
c233794e-f321-effd-8def-719435eb0327,0.21326662600040436
14284dd7-1442-f930-a376-cdb662792545,0.08099380135536194
370587f6-83e4-bba7-025c-cec9020d37db,0.2680039703845978
76e63a6f-a0db-7eee-ba27-fcc24880442c,0.22719042003154755
6448da36-d8a6-2aa5-e92d-909556bb89d9,0.09787274152040482
885eb2e4-f4af-0bb3-e951-dd3f30bfddf5,0.18337714672088623
10e6c283-574c-a6c6-3bb1-853970226adf,0.41207000613212585
374d6cc0-9d5b-99da-fcf0-d02dd269cbf2,0.10812035948038101
d96fa360-ca09-6681-7201-caf4c488e93e,0.11633364856243134
9f750092-bb11-0cdd-83d4-aebb218a12d7,0.3004952371120453
6a6ca43e-eaca-192c-080e-71e7c5723d5a,0.17173342406749725
31a6e0bb-50c1-f07f-8ecf-9157881da3ca,0.10972321778535843
